,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
806,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF05995111,CU-TOTAL-NF059951-004-1-1,300,False,False,True,False,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
807,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF05995112,CU-TOTAL-NF059951-004-1-2,22,False,True,False,False,False,True,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
808,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF05995121,CU-TOTAL-NF059951-004-2-1,100,False,False,False,True,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
809,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF05995122,CU-TOTAL-NF059951-004-2-2,300,False,False,True,False,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
810,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080017,FR*HPC*PNF080017,RELAIS MASSY LECLERC,"190 AVENUE DU MARECHAL LECLERC, 91300 MASSY",91377,"[2.301635, 48.739342]",6,Voirie,2024-08-02,,50060134191492,FRHPCENF080017001,FRHPCENF0800170013,300,False,True,True,True,False,True,2024-08-02,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
811,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080017,FR*HPC*PNF080017,RELAIS MASSY LECLERC,"190 AVENUE DU MARECHAL LECLERC, 91300 MASSY",91377,"[2.301635, 48.739342]",6,Voirie,2024-08-02,,50060134191492,FRHPCENF080017002,FRHPCENF0800170023,300,False,True,True,True,False,True,2024-08-02,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
812,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080017,FR*HPC*PNF080017,RELAIS MASSY LECLERC,"190 AVENUE DU MARECHAL LECLERC, 91300 MASSY",91377,"[2.301635, 48.739342]",6,Voirie,2024-08-02,,50060134191492,FRHPCENF080017003,FRHPCENF0800170031,300,False,False,True,False,False,False,2024-08-02,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
813,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080017,FR*HPC*PNF080017,RELAIS MASSY LECLERC,"190 AVENUE DU MARECHAL LECLERC, 91300 MASSY",91377,"[2.301635, 48.739342]",6,Voirie,2024-08-02,,50060134191492,FRHPCENF080017004,FRHPCENF0800170032,300,False,False,True,False,False,False,2024-08-02,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
814,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080017,FR*HPC*PNF080017,RELAIS MASSY LECLERC,"190 AVENUE DU MARECHAL LECLERC, 91300 MASSY",91377,"[2.301635, 48.739342]",6,Voirie,2024-08-02,,50060134191492,FRHPCENF080017005,FRHPCENF0800170041,300,False,False,True,False,False,False,2024-08-02,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
815,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080017,FR*HPC*PNF080017,RELAIS MASSY LECLERC,"190 AVENUE DU MARECHAL LECLERC, 91300 MASSY",91377,"[2.301635, 48.739342]",6,Voirie,2024-08-02,,50060134191492,FRHPCENF080017006,FRHPCENF0800170042,300,False,False,True,False,False,False,2024-08-02,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
816,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024001,FRHPCENF0800240012,300,False,True,True,False,False,True,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
817,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024002,FRHPCENF0800240014,300,False,False,True,True,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
818,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024003,FRHPCENF0800240021,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
819,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024004,FRHPCENF0800240022,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
820,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024005,FRHPCENF0800240031,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
821,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024006,FRHPCENF0800240032,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
822,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024007,FRHPCENF0800240041,150,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
823,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024008,FRHPCENF0800240052,300,False,True,True,False,False,True,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
824,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024009,FRHPCENF0800240054,300,False,False,True,True,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
825,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024010,FRHPCENF0800240061,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
826,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024011,FRHPCENF0800240062,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
827,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024012,FRHPCENF0800240071,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
828,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024013,FRHPCENF0800240072,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
829,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024014,FRHPCENF0800240081,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
830,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024015,FRHPCENF0800240082,300,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
831,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080024,FR*HPC*PNF080024,RELAIS REIMS BREBANT,"12 AVENUE BREBANT, 51100 REIMS",51454,"[4.0167, 49.2548]",16,Voirie,2024-09-30,,50088931372544,FRHPCENF080024016,FRHPCENF0800240091,150,False,False,True,False,False,False,2024-09-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
832,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080239DODO,FR*HPC*PNF080239*DODO,ETS DORMOY FRERES,"22 route de Paris, 70000 VESOUL",70550,"[6.158543, 47.63405]",4,Voirie,2023-10-23,,00000000000000,FRHPCENF080239003,FRHPCENF0802390021,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
833,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080239DODO,FR*HPC*PNF080239*DODO,ETS DORMOY FRERES,"22 route de Paris, 70000 VESOUL",70550,"[6.158543, 47.63405]",4,Voirie,2023-10-23,,00000000000000,FRHPCENF080239004,FRHPCENF0802390022,150,False,True,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
834,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247001,FRHPCENF0622470012,300,False,False,True,True,False,False,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
835,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247002,FRHPCENF0622470014,300,False,True,True,False,False,True,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
836,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247003,FRHPCENF0622470021,300,False,False,True,False,False,False,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
837,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247004,FRHPCENF0622470031,300,False,False,True,False,False,False,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
838,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247005,FRHPCENF0622470032,300,False,False,True,False,False,False,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
839,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247006,FRHPCENF0622470042,300,False,True,True,False,False,True,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
840,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247007,FRHPCENF0622470044,300,False,False,True,True,False,False,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
841,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062247,FR*HPC*PNF062247,RELAIS RUNGIS LINDBERGH,"AVENUE CHARLES LINDBERGH, 94150 RUNGIS",94065,"[2.355922, 48.748976]",13,Voirie,2024-10-02,,50079533769070,FRHPCENF062247008,FRHPCENF0622470051,300,False,False,True,False,False,False,2024-10-03,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
