,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
6503,RRN NC,Aire de Fix Saint-Geneys,R,AURA/DIRMC,2739.26329,NC,N0102,NC,A001466,,,,,
6504,RRN NC,Aire de Vernassal,R,AURA/DIRMC,4148.60459,NC,N0102,NC,A001467,,,,,
6505,RRN NC,PA4 d'Aubignas,R,AURA/DIRCE,4371.34566,NC,N0102,NC,A001468,,,,,
6506,RRN NC,Aire de Saint-Pons 2,R,AURA/DIRMC,3586.43103,NC,N0102,NC,A001469,,,,,
6507,RRN NC,Aire de Saint-Pons 1,R,AURA/DIRMC,6071.41591,NC,N0102,NC,A001470,,,,,
6508,RRN NC,Aire d'Aubenas,R,AURA/DIRMC,1809.3603,NC,N0102,NC,A001471,,,,,
6509,RRN NC,Aire de Villeneuve-de-Berg,R,AURA/DIRMC,1872.25638,NC,N0102,NC,A001472,,,,,
6510,RRN NC,Aire du pont de la Beaume,R,AURA/DIRMC,749.55108,NC,N0102,NC,A001473,,,,,
6511,RRN NC,PA de Saint Forgeux Lespinasse,R,DIRCE,4344.88707,NC,N0007,NC,A001474,,,,,
6512,RRN NC,Aire du col de la Savine-Nord,R,DIRE,2863.40391,NC,N0005,NC,A001475,,,,,
6513,RRN NC,Aire du col de la Savine-Sud,R,DIRE,4399.99025,NC,N0005,NC,A001476,,,,,
6514,RRN NC,Aire de la Pierre carr?e,R,DIRE,3800.80864,NC,N0005,NC,A001477,,,,,
6515,RRN NC,Aire de Beaumont,R,DIRCE,5511.36017,NC,N0007,NC,A001478,,,,,
6516,RRN NC,Esso Villeneuve,S,DIRIF,565.08812,NC,N0006,NC,A001479,,,,,
6517,RRN NC,Aire de Bellevue Nord,R,DIRCE,2260.41025,NC,N0007,NC,A001480,,,,,
6518,RRN NC,Aire de Bellevue Sud,R,DIRCE,2111.50216,NC,N0007,NC,A001481,,,,,
6519,RRN NC,Aire Chantenay St Imbert,S,DIRCE,7588.29069,NC,N0007,NC,A001482,,,,,
6520,RRN NC,Bel Air,S,DIRO,6457.42894,NC,N0012,NC,A001483,,,,,
6521,RRN NC,La C?te des Chemin?es,R,DIRO,7454.29967,NC,N0012,NC,A001484,,,,,
6522,RRN NC,PA2 de Fleurieux,R,CD69,2205.01885,NC,D0307,NC,A001485,,,,,
6523,RRN NC,PA de Laveyron,R,DIRCE,3564.31516,NC,N0007,NC,A001486,,,,,
6524,RRN NC,PA des Croses,R,DIRCE,1519.17033,NC,N0007,NC,A001487,,,,,
6525,RRN NC,PA de Serves,R,DIRCE,2693.4183,NC,N0007,NC,A001488,,,,,
6526,RRN NC,PA Parking du moulin rouge,R,DIRCE,2377.60172,NC,N0151,NC,A001489,,,,,
6527,RRN NC,PA Le Moulin de Billy,R,DIRCE,1191.82999,NC,N0151,NC,A001490,,,,,
6528,RRN NC,Les Chevries,R,CD49,6922.79467,NC,D0962,NC,A001491,,,,,
6529,RRN NC,M?dis,S,DIRA,6277.90001,NC,N0150,NC,A001492,,,,,
6530,RRN NC,Aire de repos de Nouhant,R,DIRCO,57144.87099,NC,N0145,NC,A001493,,,,,
6531,RRN NC,PA1 Saint Maurice,R,DIRCE,23964.09554,NC,N0151,NC,A001494,,,,,
6532,RRN NC,PA2 Saint Maurice,R,DIRCE,9156.45108,NC,N0151,NC,A001495,,,,,
6533,RRN NC,Ploumagoar,S,DIRO,8001.61881,NC,N0012,NC,A001496,48.550222,-3.112511,FRHPCENF050462001,300.0,FRHPCPNF050462
6534,RRN NC,Ploumagoar,S,DIRO,8001.61881,NC,N0012,NC,A001496,48.550222,-3.112511,FRHPCENF050462004,300.0,FRHPCPNF050462
6535,RRN NC,Ploumagoar,S,DIRO,8001.61881,NC,N0012,NC,A001496,48.550222,-3.112511,FRHPCENF050462002,300.0,FRHPCPNF050462
6536,RRN NC,Mac Arthur,S,DIRMED,63323.30082,NC,N0569,NC,A001497,43.61019,5.00684,FRPVDEVGGRA13A011,22.0,FRPVDP664C667B7A833D7698E39BB7
6537,RRN NC,Aire de Humes-Jorquenay,R,DIRE,21168.2973,NC,N0019,NC,A001498,,,,,
6538,RRN NC,Aire de Piquemiette,R,DIRE,18417.90166,NC,N0057,NC,A001499,,,,,
6539,RRN NC,Parking des 2 pierres,R,DIRE,1990.52909,NC,N0057,NC,A001500,,,,,
6540,RRN NC,Aire de Ouhans-Nord,R,DIRE,10319.65582,NC,N0057,NC,A001501,,,,,
6541,RRN NC,Aire de Ouhans-Sud,R,DIRE,15641.71755,NC,N0057,NC,A001502,,,,,
6542,RRN NC,Esso Clement,S,DIRMED,1259.41369,NC,N0085,NC,A001503,,,,,
6543,RRN NC,Les terrasses,S,DIRMED,968.3893,NC,N0085,NC,A001504,,,,,
6544,RRN NC,Saint Jacques de la Tourronde,R,DIRMED,1426.05557,NC,N0085,NC,A001505,,,,,
6545,RRN NC,Sury - Aérodrome Tallard,R,DIRMED,10208.57305,NC,N0085,NC,A001506,44.4554,6.03355,FREBNEBSWCJ2,50.0,FREBNPBSWCJ
6546,RRN NC,Sury - Aérodrome Tallard,R,DIRMED,10208.57305,NC,N0085,NC,A001506,44.4554,6.03355,FREBNEBSWCJ3,43.0,FREBNPBSWCJ
6547,RRN NC,Sury - Aérodrome Tallard,R,DIRMED,10208.57305,NC,N0085,NC,A001506,44.4554,6.03355,FREBNEBSWCJ1,50.0,FREBNPBSWCJ
6548,RRN NC,Aire des piles - Arizona - Pesée PL,R,DIRMED,2308.88575,NC,N0085,NC,A001507,,,,,
6549,RRN NC,Les bassets,R,DIRMED,459.04497,NC,N0085,NC,A001508,,,,,
6550,RRN NC,Les Gondoins,R,DIRMED,382.35984,NC,N0085,NC,A001509,,,,,
6551,RRN NC,Camping Napoléon - Mur de Faudon,R,DIRMED,332.64389,NC,N0085,NC,A001510,,,,,
6552,RRN NC,Château d'eau,R,DIRMED,461.66195,NC,N0085,NC,A001511,,,,,
6553,RRN NC,Aire de la halte du Cheminot,R,DIRCE,6778.95765,NC,N0077,NC,A001512,,,,,
6554,RRN NC,PA parking St Germain,R,DIRCE,1670.72108,NC,N0077,NC,A001513,,,,,
6555,RRN NC,Aire de Froncles,R,CD52,5320.72848,NC,D0520,NC,A001514,,,,,
6556,RRN NC,Double parking Provench?res,R,CD52,6874.97997,NC,D0520,NC,A001515,,,,,
6557,RRN NC,Aire de Froncles-Vignory,R,CD52,1284.27896,NC,D0520,NC,A001516,,,,,
6558,RRN NC,Aire du Bois Clair,R,DIRCE,6459.12508,NC,N0079,NC,A001517,,,,,
6559,RRN NC,PA Parking de co-voiturage Givry,R,DIRCE,1791.60085,NC,N0080,NC,A001518,,,,,
6560,RRN NC,Aire des Granges de Vaivre,R,DIRE,6204.84661,NC,N0083,NC,A001519,,,,,
6561,RRN NC,Aire de Torcenay,R,DIRE,1554.59978,NC,N0019,NC,A001520,,,,,
6562,RRN NC,Saint-Yvi,S,DIRO,9021.51589,NC,N0165,NC,A001521,47.959661,-3.95845,FRHPCENF038545001,50.0,FRHPCPNF038545TOTEMSA
6563,RRN NC,Saint-Yvi,S,DIRO,9021.51589,NC,N0165,NC,A001521,47.959661,-3.95845,FRHPCENF038545004,50.0,FRHPCPNF038545TOTEMSA
6564,RRN NC,Saint-Yvi,S,DIRO,9021.51589,NC,N0165,NC,A001521,47.959661,-3.95845,FRHPCENF038545003,150.0,FRHPCPNF038545TOTEMSA
6565,RRN NC,Saint-Yvi,S,DIRO,9021.51589,NC,N0165,NC,A001521,47.959661,-3.95845,FRHPCENF038545002,150.0,FRHPCPNF038545TOTEMSA
6566,RRN NC,Aire des Landiers,S,DIRCE,5441.15612,NC,N0201,NC,A001522,,,,,
6567,RRN NC,Vallet,R,DIRO,36862.96344,NC,N0249,NC,A001523,,,,,
6568,RRN NC,Buissons rouges - La chevalière,S,DIRMED,4478.98261,NC,N0296,NC,A001524,43.542557,5.431989,FRPLNEH0008923,150.0,FRPLNP11293199
6569,RRN NC,Buissons rouges - La chevalière,S,DIRMED,4478.98261,NC,N0296,NC,A001524,43.542557,5.431989,FRPLNEH0008922,51.0,FRPLNP11293199
6570,RRN NC,Buissons rouges - La chevalière,S,DIRMED,4478.98261,NC,N0296,NC,A001524,43.542557,5.431989,FRPLNEH0008882,51.0,FRPLNP11293199
6571,RRN NC,Buissons rouges - La chevalière,S,DIRMED,4478.98261,NC,N0296,NC,A001524,43.542557,5.431989,FRPLNEH0008921,150.0,FRPLNP11293199
6572,RRN NC,Buissons rouges - La chevalière,S,DIRMED,4478.98261,NC,N0296,NC,A001524,43.542557,5.431989,FRPLNEH0008883,150.0,FRPLNP11293199
6573,RRN NC,Buissons rouges - La chevalière,S,DIRMED,4478.98261,NC,N0296,NC,A001524,43.542557,5.431989,FRPLNEH0008881,150.0,FRPLNP11293199
6574,RRN NC,Parc de Marly,S,DIRIF,1807.50603,NC,N0186,NC,A001525,,,,,
6575,RRN NC,PA1 Anus,R,DIRCE,1327.39927,NC,N0151,NC,A001526,,,,,
6576,RRN NC,Moulidars,R,DIRA,1352.43508,NC,N0141,NC,A001527,,,,,
6577,RRN NC,PA2 Anus,R,DIRCE,2274.76523,NC,N0151,NC,A001528,,,,,
6578,RRN NC,PA2 Courson les Carri?res,R,DIRCE,5551.19125,NC,N0151,NC,A001529,,,,,
6579,RRN NC,Aire de repos Couroson les Carrières,R,DIRCE,11066.72606,NC,N0151,NC,A001530,,,,,
6580,RRN NC,Station Total Armance,S,DIRCE,2182.13707,NC,N0151,NC,A001531,,,,,
6581,RRN NC,PA2 S?n? Ouest,R,DIRCE,4957.52133,NC,N0151,NC,A001532,,,,,
6582,RRN NC,PA2 S?n? Est,R,DIRCE,8508.6688,NC,N0151,NC,A001533,,,,,
6583,RRN NC,PA1 S?n?,R,DIRCE,10875.70301,NC,N0151,NC,A001534,,,,,
6584,RRN NC,PA les Chaudins,R,DIRCE,3262.87734,NC,N0151,NC,A001535,,,,,
6585,RRN NC,Courbedonne,R,DIRMED,903.52257,NC,N0569,NC,A001536,,,,,
6586,RRN NC,La Marronède,S,DIRMED,10498.60314,NC,N0568,NC,A001537,,,,,
6587,RRN NC,Total Fos Pont du Roy,S,DIRMED,2808.60531,NC,N0568,NC,A001538,,,,,
6588,RRN NC,Esso,S,DIRMED,3280.91888,NC,N0568,NC,A001539,,,,,
6589,RRN NC,Bois de Leuze,R,DIRMED,18545.36183,NC,N0568,NC,A001540,,,,,
6590,RRN NC,Saint Martin de Crau,R,DIRMED,4297.85993,NC,N0568,NC,A001541,,,,,
6591,RRN NC,Les Lauves,R,DIRMED,6190.98157,NC,N0296,NC,A001542,,,,,
6592,RRN NC,relais Sauvoy,S,DIRIF,1672.82349,NC,N0330,NC,A001543,,,,,
6593,RRN NC,Lavera Est - Ventilon,R,DIRMED,6400.4009,NC,N0568,NC,A001544,,,,,
6594,RRN NC,Lavera Ouest - Fos sur mer,R,DIRMED,5681.05406,NC,N0568,NC,A001545,,,,,
6595,RRN NC,lavera Ouest 2,R,DIRMED,392.11662,NC,N0568,NC,A001546,,,,,
6596,RRN NC,Fos sur mer,R,DIRMED,5938.14263,NC,N0568,NC,A001547,,,,,
6597,RRN NC,PA de Villette,R,DIRCE,5152.56525,NC,N0090,NC,A001548,,,,,
6598,RRN NC,PA2 Aime,R,DIRCE,961.17943,NC,N0090,NC,A001549,,,,,
6599,RRN NC,PA1 Aime,R,DIRCE,860.5859,NC,N0090,NC,A001550,,,,,
6600,RRN NC,PA3 d'Aime,R,DIRCE,15331.06174,NC,N0090,NC,A001551,,,,,
6601,RRN NC,PA Le Gothard,R,DIRCE,3381.97326,NC,N0090,NC,A001552,,,,,
6602,RRN NC,PA2 de Bourg St Maurice,R,DIRCE,352.90652,NC,N0090,NC,A001553,,,,,
6603,RRN NC,PA1 de Bourg St Maurice,R,DIRCE,648.21286,NC,N0090,NC,A001554,,,,,
6604,RRN NC,Aire de Cevins,S,DIRCE,6024.98476,NC,N0090,NC,A001555,,,,,
6605,RRN NC,Aire de Cultures,R,DIRMC,421.6885,NC,N0088,NC,A001556,,,,,
6606,RRN NC,Aire de Chanac,R,DIRMC,1039.5771,NC,N0088,NC,A001557,,,,,
6607,RRN NC,Aire des Crozes,S,DIRCE,11240.85781,NC,N0088,NC,A001558,,,,,
6608,RRN NC,Aire du R?al,S,DIRCE,16575.55687,NC,N0088,NC,A001559,,,,,
6609,RRN NC,Relais du Canteloup,S,DIRA,2904.28098,NC,N0089,NC,A001560,,,,,
6610,RRN NC,Relais du Moulinat,S,DIRA,1523.90756,NC,N0089,NC,A001561,,,,,
6611,RRN NC,PA de Moutiers,R,DIRCE,1385.34445,NC,N0090,NC,A001562,,,,,
6612,RRN NC,Aire de la Chavade 1,R,AURA/DIRMC,730.75456,NC,N0102,NC,A001563,,,,,
6613,RRN NC,Aire de la Chavade 2,R,AURA/DIRMC,507.48397,NC,N0102,NC,A001564,,,,,
6614,RRN NC,Aire de Lanarce 2,R,AURA/DIRMC,1312.22281,NC,N0102,NC,A001565,,,,,
6615,RRN NC,Aire de Lanarce 1,R,AURA/DIRMC,407.97976,NC,N0102,NC,A001566,,,,,
6616,RRN NC,Aire de Lesperon 2,R,AURA/DIRMC,20356.60354,NC,N0102,NC,A001567,,,,,
6617,RRN NC,Aire de Lesperon 1,R,AURA/DIRMC,1513.94712,NC,N0102,NC,A001568,,,,,
6618,RRN NC,Aire de la Travers,R,AURA/DIRMC,4243.68779,NC,N0102,NC,A001569,,,,,
6619,RRN NC,Aire du Brignon,R,DIRMC,4099.29948,NC,N0088,NC,A001570,,,,,
6620,RRN NC,Aire de Landos 3,R,DIRMC,2640.89608,NC,N0088,NC,A001571,,,,,
6621,RRN NC,Aire de Landos 2,R,DIRMC,2121.31979,NC,N0088,NC,A001572,,,,,
6622,RRN NC,Aire de Landos 1,R,DIRMC,2179.10429,NC,N0088,NC,A001573,,,,,
6623,RRN NC,Aire de Saint-Paul-de-Tartas,R,DIRMC,3403.36281,NC,N0088,NC,A001574,,,,,
6624,RRN NC,Aire de Pradelles,R,DIRMC,3903.78238,NC,N0088,NC,A001575,,,,,
6625,RRN NC,Aire de Langogne,R,DIRMC,1828.54513,NC,N0088,NC,A001576,,,,,
6626,RRN NC,Relais Val d?Eybens,S,DIRCE,6508.18029,NC,N0087,NC,A001577,45.152085,5.740418,FRHDTENF0780910011,400.0,FRHDTPNF078091
6627,RRN NC,Relais Val d?Eybens,S,DIRCE,6508.18029,NC,N0087,NC,A001577,45.152085,5.740418,FRHDTENF0780910021,400.0,FRHDTPNF078091
6628,RRN NC,Aire de Cussac-sur-Loire 1,R,DIRMC,3315.38646,NC,N0088,NC,A001578,,,,,
6629,RRN NC,Aire de Mende,R,DIRMC,6177.9701,NC,N0088,NC,A001579,,,,,
6630,RRN NC,Aire de Balsi?ges 1,R,DIRMC,4619.37164,NC,N0088,NC,A001580,,,,,
6631,RRN NC,Aire de Balsi?ges 2,R,DIRMC,4948.68571,NC,N0088,NC,A001581,,,,,
6632,RRN NC,Aire de Barjac 1,R,DIRMC,411.40286,NC,N0088,NC,A001582,,,,,
6633,RRN NC,Aire de Barjac 3,R,DIRMC,3731.14133,NC,N0088,NC,A001583,,,,,
6634,RRN NC,Aire de Barjac 4,R,DIRMC,1768.5789,NC,N0088,NC,A001584,,,,,
6635,RRN NC,Aire de Barjac 5,R,DIRMC,988.23531,NC,N0088,NC,A001585,,,,,
6636,RRN NC,Aire de Saint-Flour de Mercoire,R,DIRMC,5048.7822,NC,N0088,NC,A001586,,,,,
6637,RRN NC,Aire de Rocles 1,R,DIRMC,2326.27647,NC,N0088,NC,A001587,,,,,
6638,RRN NC,Aire de Rocles 2,R,DIRMC,2244.45552,NC,N0088,NC,A001588,,,,,
6639,RRN NC,Aire de Rocles 3,R,DIRMC,5216.83785,NC,N0088,NC,A001589,,,,,
6640,RRN NC,Aire de Chaudeyrac,R,DIRMC,5574.52439,NC,N0088,NC,A001590,,,,,
6641,RRN NC,Aire de Pelouse,R,DIRMC,2444.21554,NC,N0088,NC,A001591,,,,,
6642,RRN NC,Aire de Badaroux,R,DIRMC,10426.14742,NC,N0088,NC,A001592,,,,,
6643,RRN NC,Aire de la Salle-Prunet,R,DIRMC,929.15413,NC,N0106,NC,A001593,,,,,
6644,RRN NC,Aires du col de Montmirat,R,DIRMC,1185.08525,NC,N0106,NC,A001594,,,,,
6645,RRN NC,Saclay,S,DIRIF,3946.40443,NC,N0118,NC,A001595,,,,,
6646,RRN NC,Aire de Rouziers,R,AURA/DIRMC,2367.3589,NC,N0122,NC,A001596,,,,,
6647,RRN NC,Aire de Laboual,R,AURA/DIRMC,3472.2235,NC,N0122,NC,A001597,,,,,
6648,RRN NC,Aire de Saint-Mamet-la-Salvetat,R,AURA/DIRMC,32379.15593,NC,N0122,NC,A001598,,,,,
6649,RRN NC,Aire de Brunobre,R,AURA/DIRMC,5102.96296,NC,N0122,NC,A001599,,,,,
6650,RRN NC,Aire de Sansac de Marmi?sse 1,R,AURA/DIRMC,7313.9539,NC,N0122,NC,A001600,,,,,
6651,RRN NC,Aire Giou-de-Mamou,R,AURA/DIRMC,1273.36607,NC,N0122,NC,A001601,,,,,
6652,RRN NC,Aire de Yolet 1,R,AURA/DIRMC,1256.76511,NC,N0122,NC,A001602,,,,,
6653,RRN NC,Aire de Meymac 2,R,AURA/DIRMC,8154.14344,NC,N0122,NC,A001603,,,,,
6654,RRN NC,Aire de Meymac 1,R,AURA/DIRMC,2282.82538,NC,N0122,NC,A001604,,,,,
6655,RRN NC,Aire du Pas de C?re,R,AURA/DIRMC,15684.68996,NC,N0122,NC,A001605,,,,,
6656,RRN NC,Aire du Theil,R,AURA/DIRMC,14964.75468,NC,N0122,NC,A001606,,,,,
6657,RRN NC,Aire du Lioran,R,AURA/DIRMC,2460.73621,NC,N0122,NC,A001607,,,,,
6658,RRN NC,Aire de La Bourgeade,R,AURA/DIRMC,2798.22632,NC,N0122,NC,A001608,,,,,
6659,RRN NC,Aire de Neussargues-Moissac,R,AURA/DIRMC,6566.90406,NC,N0122,NC,A001609,,,,,
6660,RRN NC,Aire d'?tape d?couverte du pays de Murat,R,AURA/DIRMC,2838.61515,NC,N0122,NC,A001610,,,,,
6661,RRN NC,Aire de Joursac,R,AURA/DIRMC,3481.8138,NC,N0122,NC,A001611,,,,,
6662,RRN NC,Aire de Ferri?res-Saint-Mary,R,AURA/DIRMC,3132.22809,NC,N0122,NC,A001612,,,,,
6663,RRN NC,Aire de La Grange,R,AURA/DIRMC,8000.95276,NC,N0122,NC,A001613,,,,,
6664,RRN NC,Aire du Gouffre Noire,R,AURA/DIRMC,2505.6182,NC,N0122,NC,A001614,,,,,
6665,RRN NC,Aire de Saint-Sauveur,R,AURA/DIRMC,4510.76092,NC,N0122,NC,A001615,,,,,
6666,RRN NC,Aire de La Roche,R,AURA/DIRMC,4006.85638,NC,N0122,NC,A001616,,,,,
6667,RRN NC,BP Eragny 2,S,DIRIF,1810.25639,NC,N0184,NC,A001617,,,,,
6668,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410403,350.0,FRIOYP13530985
6669,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410405,350.0,FRIOYP13530985
6670,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410453,50.0,FRIOYP13530985
6671,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410401,350.0,FRIOYP13530985
6672,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410402,350.0,FRIOYP13530985
6673,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410404,350.0,FRIOYP13530985
6674,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410452,50.0,FRIOYP13530985
6675,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410406,350.0,FRIOYP13530985
6676,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618,48.908924,-1.102999,FRIOYE410451,43.0,FRIOYP13530985
6677,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244002,175.0,FRHPCPNF078244
6678,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244006,175.0,FRHPCPNF078244
6679,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244007,175.0,FRHPCPNF078244
6680,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244004,175.0,FRHPCPNF078244
6681,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244005,175.0,FRHPCPNF078244
6682,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244003,175.0,FRHPCPNF078244
6683,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244008,50.0,FRHPCPNF078244
6684,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619,48.584798,-1.32577,FRHPCENF078244001,50.0,FRHPCPNF078244
6685,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180006,300.0,FRHPCPNF078180
6686,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180012,300.0,FRHPCPNF078180
6687,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180018,150.0,FRHPCPNF078180
6688,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180007,300.0,FRHPCPNF078180
6689,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180001,300.0,FRHPCPNF078180
6690,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180015,150.0,FRHPCPNF078180
6691,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180004,300.0,FRHPCPNF078180
6692,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180005,300.0,FRHPCPNF078180
6693,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180009,300.0,FRHPCPNF078180
6694,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180003,300.0,FRHPCPNF078180
6695,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180019,150.0,FRHPCPNF078180
6696,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180011,300.0,FRHPCPNF078180
6697,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180017,150.0,FRHPCPNF078180
6698,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180013,300.0,FRHPCPNF078180
6699,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180016,150.0,FRHPCPNF078180
6700,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180008,300.0,FRHPCPNF078180
6701,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180010,300.0,FRHPCPNF078180
6702,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620,49.675612,1.335315,FRHPCENF078180014,300.0,FRHPCPNF078180
6703,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385016,150.0,FRHPCPNF080385
6704,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385010,300.0,FRHPCPNF080385
6705,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385007,300.0,FRHPCPNF080385
6706,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385011,300.0,FRHPCPNF080385
6707,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385012,300.0,FRHPCPNF080385
6708,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385008,300.0,FRHPCPNF080385
6709,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385006,300.0,FRHPCPNF080385
6710,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385014,300.0,FRHPCPNF080385
6711,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385013,300.0,FRHPCPNF080385
6712,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385009,300.0,FRHPCPNF080385
6713,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385015,150.0,FRHPCPNF080385
6714,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385001,300.0,FRHPCPNF080385
6715,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385005,300.0,FRHPCPNF080385
6716,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385004,300.0,FRHPCPNF080385
6717,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621,49.678346,1.338317,FRHPCENF080385003,300.0,FRHPCPNF080385
